filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
ESAS/test/Kitchen_test_006223.wav,Kitchen,known,10,-10.31171666,-10.5
ESAS/test/Kitchen_test_006224.wav,Kitchen,known,10,5.869015508,4.5
ESAS/test/Kitchen_test_006225.wav,Kitchen,known,10,5.004303087,4.5
ESAS/test/Kitchen_test_006226.wav,Kitchen,known,10,4.890179315,4.5
ESAS/test/Kitchen_test_006227.wav,Kitchen,known,10,-6.862548236,-7.4
ESAS/test/Kitchen_test_006228.wav,Kitchen,known,10,-9.651165443,-10.5
ESAS/test/Kitchen_test_006229.wav,Kitchen,known,10,-12.86281238,-13.5
ESAS/test/Kitchen_test_006230.wav,Kitchen,known,10,0.741350648,1.4
ESAS/test/Kitchen_test_006231.wav,Kitchen,known,10,-2.159465432,-1.7
ESAS/test/Kitchen_test_006232.wav,Kitchen,known,10,1.344565577,1.4
ESAS/test/Kitchen_test_006233.wav,Kitchen,known,10,14.36496332,13.5
ESAS/test/Kitchen_test_006234.wav,Kitchen,known,10,2.153825802,1.4
ESAS/test/Kitchen_test_006235.wav,Kitchen,known,10,5.298929938,4.5
ESAS/test/Kitchen_test_006236.wav,Kitchen,known,10,5.140368912,4.5
ESAS/test/Kitchen_test_006237.wav,Kitchen,unknown,1,-7.72976463,-7.4
ESAS/test/Kitchen_test_006238.wav,Kitchen,unknown,1,-13.79053215,-13.5
ESAS/test/Kitchen_test_006239.wav,Kitchen,unknown,1,-7.353288797,-7.4
ESAS/test/Kitchen_test_006240.wav,Kitchen,unknown,1,1.999711004,1.4
ESAS/test/Kitchen_test_006241.wav,Kitchen,unknown,1,-2.583964895,-1.7
ESAS/test/Kitchen_test_006242.wav,Kitchen,unknown,1,-11.34980048,-10.5
ESAS/test/Kitchen_test_006243.wav,Kitchen,unknown,1,-5.84661989,-4.4
ESAS/test/Kitchen_test_006244.wav,Kitchen,unknown,1,-13.02680449,-13.5
ESAS/test/Kitchen_test_006245.wav,Kitchen,unknown,1,-7.718522302,-7.4
ESAS/test/Kitchen_test_006246.wav,Kitchen,unknown,1,4.432382979,4.5
ESAS/test/Kitchen_test_006247.wav,Kitchen,unknown,1,-8.201396658,-7.4
ESAS/test/Kitchen_test_006248.wav,Kitchen,unknown,1,-11.84011158,-10.5
ESAS/test/Kitchen_test_006249.wav,Kitchen,unknown,1,-14.69576262,-13.5
ESAS/test/Kitchen_test_006250.wav,Kitchen,unknown,1,-5.307248382,-4.4
ESAS/test/Kitchen_test_006251.wav,Kitchen,unknown,1,8.045295543,7.5
ESAS/test/Kitchen_test_006252.wav,Kitchen,unknown,1,0.733150271,1.4
ESAS/test/Kitchen_test_006253.wav,Kitchen,unknown,1,8.097207167,7.5
ESAS/test/Kitchen_test_006254.wav,Kitchen,unknown,1,8.088967485,7.5
ESAS/test/Kitchen_test_006255.wav,Kitchen,unknown,1,-6.32398396,-7.4
ESAS/test/Kitchen_test_006256.wav,Kitchen,unknown,1,-1.751752595,-1.7
ESAS/test/Kitchen_test_006257.wav,Kitchen,unknown,1,-2.170160046,-1.7
ESAS/test/Kitchen_test_006258.wav,Kitchen,unknown,1,-14.52956548,-13.5
ESAS/test/Kitchen_test_006259.wav,Kitchen,unknown,1,-13.87894796,-13.5
ESAS/test/Kitchen_test_006260.wav,Kitchen,unknown,1,4.768744031,4.5
ESAS/test/Kitchen_test_006261.wav,Kitchen,unknown,1,-6.153700486,-7.4
ESAS/test/Kitchen_test_006262.wav,Kitchen,unknown,1,1.319469427,1.4
ESAS/test/Kitchen_test_006263.wav,Kitchen,unknown,1,-14.3210432,-13.5
ESAS/test/Kitchen_test_006264.wav,Kitchen,unknown,1,2.867990154,1.4
ESAS/test/Kitchen_test_006265.wav,Kitchen,unknown,1,-8.766776213,-7.4
ESAS/test/Kitchen_test_006266.wav,Kitchen,unknown,1,11.97038964,10.5
ESAS/test/Kitchen_test_006267.wav,Kitchen,unknown,1,-11.85210983,-10.5
ESAS/test/Kitchen_test_006268.wav,Kitchen,unknown,1,-4.585476082,-4.4
ESAS/test/Kitchen_test_006269.wav,Kitchen,unknown,1,-0.135673182,1.4
ESAS/test/Kitchen_test_006270.wav,Kitchen,unknown,1,0.904462926,1.4
ESAS/test/Kitchen_test_006271.wav,Kitchen,unknown,1,-0.159965177,1.4
ESAS/test/Kitchen_test_006272.wav,Kitchen,unknown,1,-2.1221446,-1.7
ESAS/test/Kitchen_test_006273.wav,Kitchen,unknown,1,11.10664047,10.5
ESAS/test/Kitchen_test_006274.wav,Kitchen,unknown,1,6.610623089,7.5
ESAS/test/Kitchen_test_006275.wav,Kitchen,unknown,1,9.535021901,10.5
ESAS/test/Kitchen_test_006276.wav,Kitchen,unknown,1,-13.36693337,-13.5
ESAS/test/Kitchen_test_006277.wav,Kitchen,unknown,1,-10.08992617,-10.5
ESAS/test/Kitchen_test_006278.wav,Kitchen,unknown,1,2.980252083,4.5
ESAS/test/Kitchen_test_006279.wav,Kitchen,unknown,1,-10.82151931,-10.5
ESAS/test/Kitchen_test_006280.wav,Kitchen,unknown,1,14.33452186,13.5
ESAS/test/Kitchen_test_006281.wav,Kitchen,unknown,1,-6.952386337,-7.4
ESAS/test/Kitchen_test_006282.wav,Kitchen,unknown,1,-7.969745728,-7.4
ESAS/test/Kitchen_test_006283.wav,Kitchen,unknown,1,14.97260465,13.5
ESAS/test/Kitchen_test_006284.wav,Kitchen,unknown,1,-8.240995518,-7.4
ESAS/test/Kitchen_test_006285.wav,Kitchen,unknown,1,8.618203625,7.5
ESAS/test/Kitchen_test_006286.wav,Kitchen,unknown,3,3.158970838,4.5
ESAS/test/Kitchen_test_006287.wav,Kitchen,unknown,3,2.251029409,1.4
ESAS/test/Kitchen_test_006288.wav,Kitchen,unknown,3,-5.694154576,-4.4
ESAS/test/Kitchen_test_006289.wav,Kitchen,unknown,3,-10.02995249,-10.5
ESAS/test/Kitchen_test_006290.wav,Kitchen,unknown,3,-4.770224857,-4.4
ESAS/test/Kitchen_test_006291.wav,Kitchen,unknown,3,-2.697603887,-1.7
ESAS/test/Kitchen_test_006292.wav,Kitchen,unknown,3,-10.58731413,-10.5
ESAS/test/Kitchen_test_006293.wav,Kitchen,unknown,3,4.665332759,4.5
ESAS/test/Kitchen_test_006294.wav,Kitchen,unknown,3,4.761588745,4.5
ESAS/test/Kitchen_test_006295.wav,Kitchen,unknown,3,1.418623299,1.4
ESAS/test/Kitchen_test_006296.wav,Kitchen,unknown,3,7.622575554,7.5
ESAS/test/Kitchen_test_006297.wav,Kitchen,unknown,3,0.660311369,1.4
ESAS/test/Kitchen_test_006298.wav,Kitchen,unknown,3,4.158306729,4.5
ESAS/test/Kitchen_test_006299.wav,Kitchen,unknown,3,0.15178103,1.4
ESAS/test/Kitchen_test_006300.wav,Kitchen,unknown,3,10.62659962,10.5
ESAS/test/Kitchen_test_006301.wav,Kitchen,unknown,3,4.660005829,4.5
ESAS/test/Kitchen_test_006302.wav,Kitchen,unknown,3,12.20061131,13.5
ESAS/test/Kitchen_test_006303.wav,Kitchen,unknown,3,10.74103751,10.5
ESAS/test/Kitchen_test_006304.wav,Kitchen,unknown,3,-10.33758156,-10.5
ESAS/test/Kitchen_test_006305.wav,Kitchen,unknown,3,-3.186684596,-4.4
ESAS/test/Kitchen_test_006306.wav,Kitchen,unknown,3,-7.89981701,-7.4
ESAS/test/Kitchen_test_006307.wav,Kitchen,unknown,3,1.590775268,1.4
ESAS/test/Kitchen_test_006308.wav,Kitchen,unknown,3,-11.33928877,-10.5
ESAS/test/Kitchen_test_006309.wav,Kitchen,unknown,3,-6.622057287,-7.4
ESAS/test/Kitchen_test_006310.wav,Kitchen,unknown,3,7.582976343,7.5
ESAS/test/Kitchen_test_006311.wav,Kitchen,unknown,3,-3.51294893,-4.4
ESAS/test/Kitchen_test_006312.wav,Kitchen,unknown,3,11.93375843,10.5
ESAS/test/Kitchen_test_006313.wav,Kitchen,unknown,3,7.696947736,7.5
ESAS/test/Kitchen_test_006314.wav,Kitchen,unknown,3,-8.31654724,-7.4
ESAS/test/Kitchen_test_006315.wav,Kitchen,unknown,3,14.87706654,13.5
ESAS/test/Kitchen_test_006316.wav,Kitchen,unknown,3,-1.712257836,-1.7
ESAS/test/Kitchen_test_006317.wav,Kitchen,unknown,3,-6.731332225,-7.4
ESAS/test/Kitchen_test_006318.wav,Kitchen,unknown,3,-8.96247371,-10.5
ESAS/test/Kitchen_test_006319.wav,Kitchen,unknown,3,-6.173873473,-7.4
ESAS/test/Kitchen_test_006320.wav,Kitchen,unknown,3,-10.2635279,-10.5
ESAS/test/Kitchen_test_006321.wav,Kitchen,unknown,3,-3.955970929,-4.4
ESAS/test/Kitchen_test_006322.wav,Kitchen,unknown,3,0.910004136,1.4
ESAS/test/Kitchen_test_006323.wav,Kitchen,unknown,3,4.400471376,4.5
ESAS/test/Kitchen_test_006324.wav,Kitchen,unknown,3,14.24070323,13.5
ESAS/test/Kitchen_test_006325.wav,Kitchen,unknown,3,9.248958341,10.5
ESAS/test/Kitchen_test_006326.wav,Kitchen,unknown,3,1.503192117,1.4
ESAS/test/Kitchen_test_006327.wav,Kitchen,unknown,3,4.037907214,4.5
ESAS/test/Kitchen_test_006328.wav,Kitchen,unknown,3,13.89607532,13.5
ESAS/test/Kitchen_test_006329.wav,Kitchen,unknown,3,11.02704128,10.5
ESAS/test/Kitchen_test_006330.wav,Kitchen,unknown,3,-10.89397489,-10.5
ESAS/test/Kitchen_test_006331.wav,Kitchen,unknown,3,-5.29611219,-4.4
ESAS/test/Kitchen_test_006332.wav,Kitchen,unknown,3,-10.93793141,-10.5
ESAS/test/Kitchen_test_006333.wav,Kitchen,unknown,3,5.410618183,4.5
ESAS/test/Kitchen_test_006334.wav,Kitchen,unknown,3,14.17163674,13.5
ESAS/test/Kitchen_test_006335.wav,Kitchen,unknown,5,-12.9642292,-13.5
ESAS/test/Kitchen_test_006336.wav,Kitchen,unknown,5,-8.385252694,-7.4
ESAS/test/Kitchen_test_006337.wav,Kitchen,unknown,5,0.053160391,1.4
ESAS/test/Kitchen_test_006338.wav,Kitchen,unknown,5,2.285959216,1.4
ESAS/test/Kitchen_test_006339.wav,Kitchen,unknown,5,-14.34468144,-13.5
ESAS/test/Kitchen_test_006340.wav,Kitchen,unknown,5,9.222660368,10.5
ESAS/test/Kitchen_test_006341.wav,Kitchen,unknown,5,-12.79126807,-13.5
ESAS/test/Kitchen_test_006342.wav,Kitchen,unknown,5,-5.856420734,-4.4
ESAS/test/Kitchen_test_006343.wav,Kitchen,unknown,5,12.25419879,13.5
ESAS/test/Kitchen_test_006344.wav,Kitchen,unknown,5,-14.290135,-13.5
ESAS/test/Kitchen_test_006345.wav,Kitchen,unknown,5,-5.033897478,-4.4
ESAS/test/Kitchen_test_006346.wav,Kitchen,unknown,5,-10.81019511,-10.5
ESAS/test/Kitchen_test_006347.wav,Kitchen,unknown,5,11.70257703,10.5
ESAS/test/Kitchen_test_006348.wav,Kitchen,unknown,5,1.393248267,1.4
ESAS/test/Kitchen_test_006349.wav,Kitchen,unknown,5,4.448780997,4.5
ESAS/test/Kitchen_test_006350.wav,Kitchen,unknown,5,0.129524019,1.4
ESAS/test/Kitchen_test_006351.wav,Kitchen,unknown,5,-6.993903379,-7.4
ESAS/test/Kitchen_test_006352.wav,Kitchen,unknown,5,14.02262419,13.5
ESAS/test/Kitchen_test_006353.wav,Kitchen,unknown,5,2.322212596,1.4
ESAS/test/Kitchen_test_006354.wav,Kitchen,unknown,5,2.870226771,1.4
ESAS/test/Kitchen_test_006355.wav,Kitchen,unknown,5,-9.275474044,-10.5
ESAS/test/Kitchen_test_006356.wav,Kitchen,unknown,5,-4.459561161,-4.4
ESAS/test/Kitchen_test_006357.wav,Kitchen,unknown,5,13.19293352,13.5
ESAS/test/Kitchen_test_006358.wav,Kitchen,unknown,5,-10.63087031,-10.5
ESAS/test/Kitchen_test_006359.wav,Kitchen,unknown,5,6.168661913,7.5
ESAS/test/Kitchen_test_006360.wav,Kitchen,unknown,5,-0.732572488,-1.7
ESAS/test/Kitchen_test_006361.wav,Kitchen,unknown,5,11.19695442,10.5
ESAS/test/Kitchen_test_006362.wav,Kitchen,unknown,5,8.425250179,7.5
ESAS/test/Kitchen_test_006363.wav,Kitchen,unknown,5,-8.920751759,-10.5
ESAS/test/Kitchen_test_006364.wav,Kitchen,unknown,5,7.768409549,7.5
ESAS/test/Kitchen_test_006365.wav,Kitchen,unknown,5,-6.118116981,-7.4
ESAS/test/Kitchen_test_006366.wav,Kitchen,unknown,5,-4.670767205,-4.4
ESAS/test/Kitchen_test_006367.wav,Kitchen,unknown,5,-6.56763349,-7.4
ESAS/test/Kitchen_test_006368.wav,Kitchen,unknown,5,-3.685351494,-4.4
ESAS/test/Kitchen_test_006369.wav,Kitchen,unknown,5,5.892634016,4.5
ESAS/test/Kitchen_test_006370.wav,Kitchen,unknown,5,0.716153161,1.4
ESAS/test/Kitchen_test_006371.wav,Kitchen,unknown,5,-10.21569264,-10.5
ESAS/test/Kitchen_test_006372.wav,Kitchen,unknown,5,12.29131747,13.5
ESAS/test/Kitchen_test_006373.wav,Kitchen,unknown,5,0.420119884,1.4
ESAS/test/Kitchen_test_006374.wav,Kitchen,unknown,5,-14.11213359,-13.5
ESAS/test/Kitchen_test_006375.wav,Kitchen,unknown,5,4.780985492,4.5
ESAS/test/Kitchen_test_006376.wav,Kitchen,unknown,5,6.029273513,7.5
ESAS/test/Kitchen_test_006377.wav,Kitchen,unknown,5,-10.0677967,-10.5
ESAS/test/Kitchen_test_006378.wav,Kitchen,unknown,5,-4.309264917,-4.4
ESAS/test/Kitchen_test_006379.wav,Kitchen,unknown,5,-13.47220926,-13.5
ESAS/test/Kitchen_test_006380.wav,Kitchen,unknown,5,-13.89877545,-13.5
ESAS/test/Kitchen_test_006381.wav,Kitchen,unknown,5,-11.70858118,-10.5
ESAS/test/Kitchen_test_006382.wav,Kitchen,unknown,5,-7.890802416,-7.4
ESAS/test/Kitchen_test_006383.wav,Kitchen,unknown,5,-11.81703174,-10.5
ESAS/test/Kitchen_test_006384.wav,Kitchen,unknown,10,-12.78707525,-13.5
ESAS/test/Kitchen_test_006385.wav,Kitchen,unknown,10,-14.02287544,-13.5
ESAS/test/Kitchen_test_006386.wav,Kitchen,unknown,10,-14.72951931,-13.5
ESAS/test/Kitchen_test_006387.wav,Kitchen,unknown,10,4.234042646,4.5
ESAS/test/Kitchen_test_006388.wav,Kitchen,unknown,10,3.640884937,4.5
ESAS/test/Kitchen_test_006389.wav,Kitchen,unknown,10,-6.904182175,-7.4
ESAS/test/Kitchen_test_006390.wav,Kitchen,unknown,10,-5.138667029,-4.4
ESAS/test/Kitchen_test_006391.wav,Kitchen,unknown,10,-3.257195228,-4.4
ESAS/test/Kitchen_test_006392.wav,Kitchen,unknown,10,6.858950637,7.5
ESAS/test/Kitchen_test_006393.wav,Kitchen,unknown,10,12.92772953,13.5
ESAS/test/Kitchen_test_006394.wav,Kitchen,unknown,10,-6.714857346,-7.4
ESAS/test/Kitchen_test_006395.wav,Kitchen,unknown,10,8.536274508,7.5
ESAS/test/Kitchen_test_006396.wav,Kitchen,unknown,10,-2.706704195,-1.7
ESAS/test/Kitchen_test_006397.wav,Kitchen,unknown,10,-8.438140744,-7.4
ESAS/test/Kitchen_test_006398.wav,Kitchen,unknown,10,-6.787493794,-7.4
ESAS/test/Kitchen_test_006399.wav,Kitchen,unknown,10,8.328456726,7.5
ESAS/test/Kitchen_test_006400.wav,Kitchen,unknown,10,-9.263488778,-10.5
ESAS/test/Kitchen_test_006401.wav,Kitchen,unknown,10,-13.37082642,-13.5
ESAS/test/Kitchen_test_006402.wav,Kitchen,unknown,10,4.235046613,4.5
ESAS/test/Kitchen_test_006403.wav,Kitchen,unknown,10,-7.537050695,-7.4
ESAS/test/Kitchen_test_006404.wav,Kitchen,unknown,10,-11.67899093,-10.5
ESAS/test/Kitchen_test_006405.wav,Kitchen,unknown,10,-14.05804802,-13.5
ESAS/test/Kitchen_test_006406.wav,Kitchen,unknown,10,1.85288183,1.4
ESAS/test/Kitchen_test_006407.wav,Kitchen,unknown,10,-0.276406281,-1.7
ESAS/test/Kitchen_test_006408.wav,Kitchen,unknown,10,9.680150395,10.5
ESAS/test/Kitchen_test_006409.wav,Kitchen,unknown,10,7.375992244,7.5
ESAS/test/Kitchen_test_006410.wav,Kitchen,unknown,10,-4.097383357,-4.4
ESAS/test/Kitchen_test_006411.wav,Kitchen,unknown,10,-11.6892151,-10.5
ESAS/test/Kitchen_test_006412.wav,Kitchen,unknown,10,-11.913379,-10.5
ESAS/test/Kitchen_test_006413.wav,Kitchen,unknown,10,-13.13125556,-13.5
ESAS/test/Kitchen_test_006414.wav,Kitchen,unknown,10,-8.820678303,-7.4
ESAS/test/Kitchen_test_006415.wav,Kitchen,unknown,10,7.135133654,7.5
ESAS/test/Kitchen_test_006416.wav,Kitchen,unknown,10,-8.476540973,-7.4
ESAS/test/Kitchen_test_006417.wav,Kitchen,unknown,10,-2.814464241,-1.7
ESAS/test/Kitchen_test_006418.wav,Kitchen,unknown,10,-13.36795479,-13.5
ESAS/test/Kitchen_test_006419.wav,Kitchen,unknown,10,-8.417521888,-7.4
ESAS/test/Kitchen_test_006420.wav,Kitchen,unknown,10,-2.897272086,-1.7
ESAS/test/Kitchen_test_006421.wav,Kitchen,unknown,10,-8.557632788,-7.4
ESAS/test/Kitchen_test_006422.wav,Kitchen,unknown,10,13.72283771,13.5
ESAS/test/Kitchen_test_006423.wav,Kitchen,unknown,10,-12.41317906,-13.5
ESAS/test/Kitchen_test_006424.wav,Kitchen,unknown,10,-0.030966847,1.4
ESAS/test/Kitchen_test_006425.wav,Kitchen,unknown,10,-4.127588008,-4.4
ESAS/test/Kitchen_test_006426.wav,Kitchen,unknown,10,11.55612225,10.5
ESAS/test/Kitchen_test_006427.wav,Kitchen,unknown,10,14.91480764,13.5
ESAS/test/Kitchen_test_006428.wav,Kitchen,unknown,10,-5.513678691,-4.4
ESAS/test/Kitchen_test_006429.wav,Kitchen,unknown,10,2.700269806,1.4
ESAS/test/Kitchen_test_006430.wav,Kitchen,unknown,10,-5.59721697,-4.4
ESAS/test/Kitchen_test_006431.wav,Kitchen,unknown,10,-5.258195107,-4.4
ESAS/test/Kitchen_test_006432.wav,Kitchen,unknown,10,-6.358953406,-7.4
ESAS/test/Elevator_test_006630.wav,Elevator,known,1,-11.2613413,-10.5
ESAS/test/Elevator_test_006631.wav,Elevator,known,1,-6.867031157,-7.4
ESAS/test/Elevator_test_006632.wav,Elevator,known,1,11.31448764,10.5
ESAS/test/Elevator_test_006633.wav,Elevator,known,1,-12.92881574,-13.5
ESAS/test/Elevator_test_006634.wav,Elevator,known,1,11.87570213,10.5
ESAS/test/Elevator_test_006635.wav,Elevator,known,1,-13.31310789,-13.5
ESAS/test/Elevator_test_006636.wav,Elevator,known,1,10.08316649,10.5
ESAS/test/Elevator_test_006637.wav,Elevator,known,1,7.96387335,7.5
ESAS/test/Elevator_test_006638.wav,Elevator,known,1,9.316750644,10.5
ESAS/test/Elevator_test_006639.wav,Elevator,known,1,11.11827016,10.5
ESAS/test/Elevator_test_006640.wav,Elevator,known,1,14.48047411,13.5
ESAS/test/Elevator_test_006641.wav,Elevator,known,1,-4.848732827,-4.4
ESAS/test/Elevator_test_006642.wav,Elevator,known,1,7.101375642,7.5
ESAS/test/Elevator_test_006643.wav,Elevator,known,1,-3.931074914,-4.4
ESAS/test/Elevator_test_006644.wav,Elevator,known,1,-2.508471719,-1.7
ESAS/test/Elevator_test_006645.wav,Elevator,known,1,-12.45259253,-13.5
ESAS/test/Elevator_test_006646.wav,Elevator,known,1,5.311778777,4.5
ESAS/test/Elevator_test_006647.wav,Elevator,known,1,-6.808264955,-7.4
ESAS/test/Elevator_test_006648.wav,Elevator,known,1,3.505625379,4.5
ESAS/test/Elevator_test_006649.wav,Elevator,known,1,4.671656314,4.5
ESAS/test/Elevator_test_006650.wav,Elevator,known,1,-11.85206886,-10.5
ESAS/test/Elevator_test_006651.wav,Elevator,known,1,12.19416598,13.5
ESAS/test/Elevator_test_006652.wav,Elevator,known,1,-0.421296321,-1.7
ESAS/test/Elevator_test_006653.wav,Elevator,known,1,4.839183085,4.5
ESAS/test/Elevator_test_006654.wav,Elevator,known,1,7.348820398,7.5
ESAS/test/Elevator_test_006655.wav,Elevator,known,1,-2.161901664,-1.7
ESAS/test/Elevator_test_006656.wav,Elevator,known,1,3.734736838,4.5
ESAS/test/Elevator_test_006657.wav,Elevator,known,1,8.200490049,7.5
ESAS/test/Elevator_test_006658.wav,Elevator,known,1,-8.502888323,-7.4
ESAS/test/Elevator_test_006659.wav,Elevator,known,1,3.159875547,4.5
ESAS/test/Elevator_test_006660.wav,Elevator,known,1,14.52329457,13.5
ESAS/test/Elevator_test_006661.wav,Elevator,known,1,-4.90235574,-4.4
ESAS/test/Elevator_test_006662.wav,Elevator,known,1,-6.001580748,-7.4
ESAS/test/Elevator_test_006663.wav,Elevator,known,1,-6.616551347,-7.4
ESAS/test/Elevator_test_006664.wav,Elevator,known,1,-4.915261778,-4.4
ESAS/test/Elevator_test_006665.wav,Elevator,known,1,9.436240273,10.5
ESAS/test/Elevator_test_006666.wav,Elevator,known,1,8.939986581,10.5
ESAS/test/Elevator_test_006667.wav,Elevator,known,1,-2.649009594,-1.7
ESAS/test/Elevator_test_006668.wav,Elevator,known,1,-10.33254074,-10.5
ESAS/test/Elevator_test_006669.wav,Elevator,known,1,-1.211861749,-1.7
ESAS/test/Elevator_test_006670.wav,Elevator,known,1,-3.747381887,-4.4
ESAS/test/Elevator_test_006671.wav,Elevator,known,1,5.174575023,4.5
ESAS/test/Elevator_test_006672.wav,Elevator,known,1,4.018528869,4.5
ESAS/test/Elevator_test_006673.wav,Elevator,known,1,6.676294035,7.5
ESAS/test/Elevator_test_006674.wav,Elevator,known,1,0.832605309,1.4
ESAS/test/Elevator_test_006675.wav,Elevator,known,1,5.748129866,4.5
ESAS/test/Elevator_test_006676.wav,Elevator,known,1,-5.516183448,-4.4
ESAS/test/Elevator_test_006677.wav,Elevator,known,1,-14.09605741,-13.5
ESAS/test/Elevator_test_006678.wav,Elevator,known,1,-1.324605989,-1.7
ESAS/test/Elevator_test_006679.wav,Elevator,known,3,10.7520601,10.5
ESAS/test/Elevator_test_006680.wav,Elevator,known,3,12.43638913,13.5
ESAS/test/Elevator_test_006681.wav,Elevator,known,3,-14.29161151,-13.5
ESAS/test/Elevator_test_006682.wav,Elevator,known,3,-1.536947453,-1.7
ESAS/test/Elevator_test_006683.wav,Elevator,known,3,-4.860378549,-4.4
ESAS/test/Elevator_test_006684.wav,Elevator,known,3,0.945232432,1.4
ESAS/test/Elevator_test_006685.wav,Elevator,known,3,-9.113121686,-10.5
ESAS/test/Elevator_test_006686.wav,Elevator,known,3,2.819672408,1.4
ESAS/test/Elevator_test_006687.wav,Elevator,known,3,-12.73838744,-13.5
ESAS/test/Elevator_test_006688.wav,Elevator,known,3,13.10088931,13.5
ESAS/test/Elevator_test_006689.wav,Elevator,known,3,0.242804066,1.4
ESAS/test/Elevator_test_006690.wav,Elevator,known,3,-6.896105411,-7.4
ESAS/test/Elevator_test_006691.wav,Elevator,known,3,13.60329778,13.5
ESAS/test/Elevator_test_006692.wav,Elevator,known,3,10.85619937,10.5
ESAS/test/Elevator_test_006693.wav,Elevator,known,3,11.89410197,10.5
ESAS/test/Elevator_test_006694.wav,Elevator,known,3,11.22457396,10.5
ESAS/test/Elevator_test_006695.wav,Elevator,known,3,-0.4168656,-1.7
ESAS/test/Elevator_test_006696.wav,Elevator,known,3,9.872711454,10.5
ESAS/test/Elevator_test_006697.wav,Elevator,known,3,9.656203612,10.5
ESAS/test/Elevator_test_006698.wav,Elevator,known,3,-1.754417482,-1.7
ESAS/test/Elevator_test_006699.wav,Elevator,known,3,0.740316959,1.4
ESAS/test/Elevator_test_006700.wav,Elevator,known,3,13.75677451,13.5
ESAS/test/Elevator_test_006701.wav,Elevator,known,3,-2.167131942,-1.7
ESAS/test/Elevator_test_006702.wav,Elevator,known,3,7.345281933,7.5
ESAS/test/Elevator_test_006703.wav,Elevator,known,3,-7.760026205,-7.4
ESAS/test/Elevator_test_006704.wav,Elevator,known,3,8.200295681,7.5
ESAS/test/Elevator_test_006705.wav,Elevator,known,3,-6.162346688,-7.4
ESAS/test/Elevator_test_006706.wav,Elevator,known,3,7.512409464,7.5
ESAS/test/Elevator_test_006707.wav,Elevator,known,3,7.560049524,7.5
ESAS/test/Elevator_test_006708.wav,Elevator,known,3,10.90130245,10.5
ESAS/test/Elevator_test_006709.wav,Elevator,known,3,5.28730464,4.5
ESAS/test/Elevator_test_006710.wav,Elevator,known,3,1.647501594,1.4
ESAS/test/Elevator_test_006711.wav,Elevator,known,3,-7.521254517,-7.4
ESAS/test/Elevator_test_006712.wav,Elevator,known,3,5.371942058,4.5
ESAS/test/Elevator_test_006713.wav,Elevator,known,3,-9.80307411,-10.5
ESAS/test/Elevator_test_006714.wav,Elevator,known,3,13.11517332,13.5
ESAS/test/Elevator_test_006715.wav,Elevator,known,3,10.73511223,10.5
ESAS/test/Elevator_test_006716.wav,Elevator,known,3,-6.923268762,-7.4
ESAS/test/Elevator_test_006717.wav,Elevator,known,3,6.854174709,7.5
ESAS/test/Elevator_test_006718.wav,Elevator,known,3,0.221519642,1.4
ESAS/test/Elevator_test_006719.wav,Elevator,known,3,12.48295618,13.5
ESAS/test/Elevator_test_006720.wav,Elevator,known,3,-12.23080504,-13.5
ESAS/test/Elevator_test_006721.wav,Elevator,known,3,-13.57356325,-13.5
ESAS/test/Elevator_test_006722.wav,Elevator,known,3,-2.132893581,-1.7
ESAS/test/Elevator_test_006723.wav,Elevator,known,3,1.813028633,1.4
ESAS/test/Elevator_test_006724.wav,Elevator,known,3,10.53558058,10.5
ESAS/test/Elevator_test_006725.wav,Elevator,known,3,-8.466931641,-7.4
ESAS/test/Elevator_test_006726.wav,Elevator,known,3,-11.00694394,-10.5
ESAS/test/Elevator_test_006727.wav,Elevator,known,3,3.961528343,4.5
ESAS/test/Elevator_test_006728.wav,Elevator,known,5,-6.834800796,-7.4
ESAS/test/Elevator_test_006729.wav,Elevator,known,5,14.3399789,13.5
