filename,scene_label,mix_type,num_event_types,clip_snr_level
ESAS/val/Elevator_val_006808.wav,Elevator,known,5,-12.50179881
ESAS/val/Elevator_val_006809.wav,Elevator,known,5,8.441393028
ESAS/val/Elevator_val_006810.wav,Elevator,known,5,14.73203679
ESAS/val/Elevator_val_006811.wav,Elevator,known,5,-11.69577131
ESAS/val/Elevator_val_006812.wav,Elevator,known,5,14.48928614
ESAS/val/Elevator_val_006813.wav,Elevator,known,5,-9.91891353
ESAS/val/Elevator_val_006814.wav,Elevator,known,5,12.50055431
ESAS/val/Elevator_val_006815.wav,Elevator,known,5,5.311209093
ESAS/val/Elevator_val_006816.wav,Elevator,known,5,-11.5572942
ESAS/val/Elevator_val_006817.wav,Elevator,known,5,-3.178436142
ESAS/val/Elevator_val_006818.wav,Elevator,known,5,14.41580049
ESAS/val/Elevator_val_006819.wav,Elevator,known,5,10.09077284
ESAS/val/Elevator_val_006820.wav,Elevator,known,5,13.4067097
ESAS/val/Elevator_val_006821.wav,Elevator,known,5,-3.48787936
ESAS/val/Elevator_val_006822.wav,Elevator,known,5,-5.141816915
ESAS/val/Elevator_val_006823.wav,Elevator,known,5,-0.044933255
ESAS/val/Elevator_val_006824.wav,Elevator,known,5,12.39107096
ESAS/val/Elevator_val_006825.wav,Elevator,known,5,14.28779928
ESAS/val/Elevator_val_006826.wav,Elevator,known,5,-4.82913804
ESAS/val/Elevator_val_006827.wav,Elevator,known,5,4.690984788
ESAS/val/Elevator_val_006828.wav,Elevator,known,5,11.00612317
ESAS/val/Elevator_val_006829.wav,Elevator,known,5,-4.186735116
ESAS/val/Elevator_val_006830.wav,Elevator,known,5,2.225831655
ESAS/val/Elevator_val_006831.wav,Elevator,known,5,-11.01069456
ESAS/val/Elevator_val_006832.wav,Elevator,known,5,-3.220155914
ESAS/val/Elevator_val_006833.wav,Elevator,known,5,-7.181828539
ESAS/val/Elevator_val_006834.wav,Elevator,known,5,1.811338714
ESAS/val/Elevator_val_006835.wav,Elevator,known,5,1.797311562
ESAS/val/Elevator_val_006836.wav,Elevator,known,5,6.406756612
ESAS/val/Elevator_val_006837.wav,Elevator,known,5,10.52040911
ESAS/val/Elevator_val_006838.wav,Elevator,known,5,5.795912092
ESAS/val/Elevator_val_006839.wav,Elevator,known,5,0.397017897
ESAS/val/Elevator_val_006840.wav,Elevator,known,5,14.70269374
ESAS/val/Elevator_val_006841.wav,Elevator,known,5,-2.510313067
ESAS/val/Elevator_val_006842.wav,Elevator,known,5,11.66815455
ESAS/val/Elevator_val_006843.wav,Elevator,known,5,3.100820718
ESAS/val/Elevator_val_006844.wav,Elevator,known,5,0.569344928
ESAS/val/Elevator_val_006845.wav,Elevator,known,5,-8.902908154
ESAS/val/Elevator_val_006846.wav,Elevator,known,5,3.161371032
ESAS/val/Elevator_val_006847.wav,Elevator,known,5,-8.545778555
ESAS/val/Elevator_val_006848.wav,Elevator,known,5,1.32686076
ESAS/val/Elevator_val_006849.wav,Elevator,known,5,3.380430728
ESAS/val/Elevator_val_006850.wav,Elevator,known,5,-3.201284201
ESAS/val/Elevator_val_006851.wav,Elevator,known,5,-8.821658752
ESAS/val/Elevator_val_006852.wav,Elevator,known,5,-0.949815149
ESAS/val/Elevator_val_006853.wav,Elevator,known,10,5.967883318
ESAS/val/Elevator_val_006854.wav,Elevator,known,10,-9.923067033
ESAS/val/Elevator_val_006855.wav,Elevator,known,10,-14.64651325
ESAS/val/Elevator_val_006856.wav,Elevator,known,10,13.75415997
ESAS/val/Elevator_val_006857.wav,Elevator,known,10,12.87398427
ESAS/val/Elevator_val_006858.wav,Elevator,known,10,6.525639108
ESAS/val/Elevator_val_006859.wav,Elevator,known,10,11.65489727
ESAS/val/Elevator_val_006860.wav,Elevator,known,10,5.416459102
ESAS/val/Elevator_val_006861.wav,Elevator,known,10,-0.991982827
ESAS/val/Elevator_val_006862.wav,Elevator,known,10,7.366026466
ESAS/val/Elevator_val_006863.wav,Elevator,known,10,-13.41170588
ESAS/val/Elevator_val_006864.wav,Elevator,known,10,-11.96173042
ESAS/val/Elevator_val_006865.wav,Elevator,known,10,14.49628604
ESAS/val/Elevator_val_006866.wav,Elevator,known,10,5.439259351
ESAS/val/Elevator_val_006867.wav,Elevator,known,10,2.852358729
ESAS/val/Elevator_val_006868.wav,Elevator,known,10,-4.749867608
ESAS/val/Elevator_val_006869.wav,Elevator,known,10,-4.061146508
ESAS/val/Elevator_val_006870.wav,Elevator,known,10,0.621694396
ESAS/val/Elevator_val_006871.wav,Elevator,known,10,4.274951821
ESAS/val/Elevator_val_006872.wav,Elevator,known,10,-3.131890135
ESAS/val/Elevator_val_006873.wav,Elevator,known,10,9.412221102
ESAS/val/Elevator_val_006874.wav,Elevator,known,10,-3.331657607
ESAS/val/Elevator_val_006875.wav,Elevator,known,10,1.569469703
ESAS/val/Elevator_val_006876.wav,Elevator,known,10,-2.611384443
ESAS/val/Elevator_val_006877.wav,Elevator,known,10,3.95172198
ESAS/val/Elevator_val_006878.wav,Elevator,known,10,4.785748871
ESAS/val/Elevator_val_006879.wav,Elevator,known,10,9.928985533
ESAS/val/Elevator_val_006880.wav,Elevator,known,10,6.861255127
ESAS/val/Elevator_val_006881.wav,Elevator,known,10,3.894487609
ESAS/val/Elevator_val_006882.wav,Elevator,known,10,0.728510485
ESAS/val/Elevator_val_006883.wav,Elevator,known,10,-8.651937
ESAS/val/Elevator_val_006884.wav,Elevator,known,10,13.30919249
ESAS/val/Elevator_val_006885.wav,Elevator,known,10,-13.21168785
ESAS/val/Elevator_val_006886.wav,Elevator,known,10,-2.93093011
ESAS/val/Elevator_val_006887.wav,Elevator,known,10,5.603953828
ESAS/val/Elevator_val_006888.wav,Elevator,known,10,5.719000248
ESAS/val/Elevator_val_006889.wav,Elevator,known,10,6.349576479
ESAS/val/Elevator_val_006890.wav,Elevator,known,10,12.44395217
ESAS/val/Elevator_val_006891.wav,Elevator,known,10,8.943800763
ESAS/val/Elevator_val_006892.wav,Elevator,known,10,9.846554509
ESAS/val/Elevator_val_006893.wav,Elevator,known,10,-0.712486059
ESAS/val/Elevator_val_006894.wav,Elevator,known,10,1.58268754
ESAS/val/Elevator_val_006895.wav,Elevator,known,10,-14.28905613
ESAS/val/Elevator_val_006896.wav,Elevator,known,10,-9.435595216
ESAS/val/Elevator_val_006897.wav,Elevator,known,10,7.679750513
ESAS/val/Elevator_val_006898.wav,Elevator,known,10,-0.331135794
ESAS/val/Elevator_val_006899.wav,Elevator,known,10,14.74814705
ESAS/val/Elevator_val_006900.wav,Elevator,known,10,14.37997018
ESAS/val/Elevator_val_006901.wav,Elevator,known,10,-10.0309687
ESAS/val/Elevator_val_006902.wav,Elevator,known,10,3.863247882
ESAS/val/Elevator_val_006903.wav,Elevator,known,10,3.499965237
ESAS/val/Elevator_val_006904.wav,Elevator,known,10,6.597124915
ESAS/val/Elevator_val_006905.wav,Elevator,known,10,-12.41808111
ESAS/val/Elevator_val_006906.wav,Elevator,known,10,9.181094047
ESAS/val/Elevator_val_006907.wav,Elevator,known,10,7.990448724
ESAS/val/Elevator_val_006908.wav,Elevator,known,10,14.37829823
ESAS/val/Elevator_val_006909.wav,Elevator,known,10,6.821456447
ESAS/val/Elevator_val_006910.wav,Elevator,known,10,9.281395358
ESAS/val/Elevator_val_006911.wav,Elevator,known,10,-7.666212594
ESAS/val/Elevator_val_006912.wav,Elevator,known,10,-3.199689696
ESAS/val/Elevator_val_006913.wav,Elevator,known,10,-4.551319728
ESAS/val/Elevator_val_006914.wav,Elevator,known,10,12.47926474
ESAS/val/Elevator_val_006915.wav,Elevator,known,10,-1.516629556
ESAS/val/Elevator_val_006916.wav,Elevator,known,10,1.958809619
ESAS/val/Elevator_val_006917.wav,Elevator,known,10,-4.452836438
ESAS/val/Elevator_val_006918.wav,Elevator,known,10,13.72276357
ESAS/val/Elevator_val_006919.wav,Elevator,known,10,-1.235655821
ESAS/val/Elevator_val_006920.wav,Elevator,known,10,10.57220442
ESAS/val/Elevator_val_006921.wav,Elevator,known,10,-12.93103022
ESAS/val/Elevator_val_006922.wav,Elevator,known,10,-1.695137049
ESAS/val/Elevator_val_006923.wav,Elevator,known,10,-12.62562149
ESAS/val/Elevator_val_006924.wav,Elevator,known,10,5.930226431
ESAS/val/Subway_val_007218.wav,Subway,known,1,7.691097117
ESAS/val/Subway_val_007219.wav,Subway,known,1,1.540185312
ESAS/val/Subway_val_007220.wav,Subway,known,1,9.378533768
ESAS/val/Subway_val_007221.wav,Subway,known,1,12.35831455
ESAS/val/Subway_val_007222.wav,Subway,known,1,-11.79879986
ESAS/val/Subway_val_007223.wav,Subway,known,1,7.262255412
ESAS/val/Subway_val_007224.wav,Subway,known,1,-3.350374595
ESAS/val/Subway_val_007225.wav,Subway,known,1,14.43479712
ESAS/val/Subway_val_007226.wav,Subway,known,1,8.299761466
ESAS/val/Subway_val_007227.wav,Subway,known,1,14.0462634
ESAS/val/Subway_val_007228.wav,Subway,known,1,14.33160956
ESAS/val/Subway_val_007229.wav,Subway,known,1,11.67333779
ESAS/val/Subway_val_007230.wav,Subway,known,1,0.179518898
ESAS/val/Subway_val_007231.wav,Subway,known,1,12.09795997
ESAS/val/Subway_val_007232.wav,Subway,known,1,4.455369373
ESAS/val/Subway_val_007233.wav,Subway,known,1,-8.027881448
ESAS/val/Subway_val_007234.wav,Subway,known,1,11.62207476
ESAS/val/Subway_val_007235.wav,Subway,known,1,-6.999337114
ESAS/val/Subway_val_007236.wav,Subway,known,1,-12.31631553
ESAS/val/Subway_val_007237.wav,Subway,known,1,10.32526328
ESAS/val/Subway_val_007238.wav,Subway,known,1,2.303008264
ESAS/val/Subway_val_007239.wav,Subway,known,1,-2.668374841
ESAS/val/Subway_val_007240.wav,Subway,known,1,8.183880643
ESAS/val/Subway_val_007241.wav,Subway,known,1,3.995314153
ESAS/val/Subway_val_007242.wav,Subway,known,1,-5.578829827
ESAS/val/Subway_val_007243.wav,Subway,known,1,-9.947818851
ESAS/val/Subway_val_007244.wav,Subway,known,1,-9.763295252
ESAS/val/Subway_val_007245.wav,Subway,known,1,-10.19660839
ESAS/val/Subway_val_007246.wav,Subway,known,1,2.539800053
ESAS/val/Subway_val_007247.wav,Subway,known,1,-11.70518804
ESAS/val/Subway_val_007248.wav,Subway,known,1,8.693521461
ESAS/val/Subway_val_007249.wav,Subway,known,1,-12.72138713
ESAS/val/Subway_val_007250.wav,Subway,known,1,6.995368514
ESAS/val/Subway_val_007251.wav,Subway,known,1,10.96898515
ESAS/val/Subway_val_007252.wav,Subway,known,1,-7.667886283
ESAS/val/Subway_val_007253.wav,Subway,known,1,-13.61539768
ESAS/val/Subway_val_007254.wav,Subway,known,1,0.881096186
ESAS/val/Subway_val_007255.wav,Subway,known,1,12.81829305
ESAS/val/Subway_val_007256.wav,Subway,known,1,6.266026728
ESAS/val/Subway_val_007257.wav,Subway,known,1,-14.75024627
ESAS/val/Subway_val_007258.wav,Subway,known,1,12.69495189
ESAS/val/Subway_val_007259.wav,Subway,known,1,0.378055613
ESAS/val/Subway_val_007260.wav,Subway,known,1,5.50605307
ESAS/val/Subway_val_007261.wav,Subway,known,1,-10.95770348
ESAS/val/Subway_val_007262.wav,Subway,known,1,-3.46009362
ESAS/val/Subway_val_007263.wav,Subway,known,1,13.34188035
ESAS/val/Subway_val_007264.wav,Subway,known,1,-2.410588552
ESAS/val/Subway_val_007265.wav,Subway,known,1,-5.169516919
ESAS/val/Subway_val_007266.wav,Subway,known,1,-0.785523852
ESAS/val/Subway_val_007267.wav,Subway,known,1,-2.06339498
ESAS/val/Subway_val_007268.wav,Subway,known,1,-9.222146605
ESAS/val/Subway_val_007269.wav,Subway,known,1,-4.080827706
ESAS/val/Subway_val_007270.wav,Subway,known,1,11.65475409
ESAS/val/Subway_val_007271.wav,Subway,known,1,-7.294435213
ESAS/val/Subway_val_007272.wav,Subway,known,1,-14.18484364
ESAS/val/Subway_val_007273.wav,Subway,known,1,-0.880698736
ESAS/val/Subway_val_007274.wav,Subway,known,1,-4.531645113
ESAS/val/Subway_val_007275.wav,Subway,known,1,1.373018506
ESAS/val/Subway_val_007276.wav,Subway,known,1,5.609499152
ESAS/val/Subway_val_007277.wav,Subway,known,1,9.063323624
ESAS/val/Subway_val_007278.wav,Subway,known,1,1.573494803
ESAS/val/Subway_val_007279.wav,Subway,known,1,6.570806573
ESAS/val/Subway_val_007280.wav,Subway,known,1,9.489648581
ESAS/val/Subway_val_007281.wav,Subway,known,1,4.589455478
ESAS/val/Subway_val_007282.wav,Subway,known,1,8.950258795
ESAS/val/Subway_val_007283.wav,Subway,known,1,7.033537004
ESAS/val/Subway_val_007284.wav,Subway,known,1,12.3423028
ESAS/val/Subway_val_007285.wav,Subway,known,1,4.840811454
ESAS/val/Subway_val_007286.wav,Subway,known,1,12.25154761
ESAS/val/Subway_val_007287.wav,Subway,known,1,9.560438984
ESAS/val/Subway_val_007288.wav,Subway,known,1,6.069417921
ESAS/val/Subway_val_007289.wav,Subway,known,1,11.99090072
ESAS/val/Subway_val_007290.wav,Subway,known,3,3.261437588
ESAS/val/Subway_val_007291.wav,Subway,known,3,12.54374491
ESAS/val/Subway_val_007292.wav,Subway,known,3,13.51913395
ESAS/val/Subway_val_007293.wav,Subway,known,3,9.54104705
ESAS/val/Subway_val_007294.wav,Subway,known,3,-3.431611725
ESAS/val/Subway_val_007295.wav,Subway,known,3,-1.402458757
ESAS/val/Subway_val_007296.wav,Subway,known,3,-1.865648454
ESAS/val/Subway_val_007297.wav,Subway,known,3,1.181526304
ESAS/val/Subway_val_007298.wav,Subway,known,3,10.76093537
ESAS/val/Subway_val_007299.wav,Subway,known,3,-2.684225622
ESAS/val/Subway_val_007300.wav,Subway,known,3,0.033659071
ESAS/val/Subway_val_007301.wav,Subway,known,3,12.35402131
ESAS/val/Subway_val_007302.wav,Subway,known,3,6.644934671
ESAS/val/Subway_val_007303.wav,Subway,known,3,9.728359546
ESAS/val/Subway_val_007304.wav,Subway,known,3,3.422264182
ESAS/val/Subway_val_007305.wav,Subway,known,3,11.79114947
ESAS/val/Subway_val_007306.wav,Subway,known,3,13.53969295
ESAS/val/Subway_val_007307.wav,Subway,known,3,5.383398261
ESAS/val/Subway_val_007308.wav,Subway,known,3,-1.658138388
ESAS/val/Subway_val_007309.wav,Subway,known,3,7.931596987
ESAS/val/Subway_val_007310.wav,Subway,known,3,12.05026729
ESAS/val/Subway_val_007311.wav,Subway,known,3,0.715154988
ESAS/val/Subway_val_007312.wav,Subway,known,3,4.424305755
ESAS/val/Subway_val_007313.wav,Subway,known,3,-10.55994484
ESAS/val/Subway_val_007314.wav,Subway,known,3,3.466809556
ESAS/val/Subway_val_007315.wav,Subway,known,3,-12.38302792
ESAS/val/Subway_val_007316.wav,Subway,known,3,-2.947565044
ESAS/val/Subway_val_007317.wav,Subway,known,3,-14.62713146
ESAS/val/Subway_val_007318.wav,Subway,known,3,-9.631464482
ESAS/val/Subway_val_007319.wav,Subway,known,3,-6.035364629
ESAS/val/Subway_val_007320.wav,Subway,known,3,-3.979634333
ESAS/val/Subway_val_007321.wav,Subway,known,3,7.213830649
ESAS/val/Subway_val_007322.wav,Subway,known,3,-3.475782508
ESAS/val/Subway_val_007323.wav,Subway,known,3,6.163272005
ESAS/val/Subway_val_007324.wav,Subway,known,3,-7.341358074
ESAS/val/Subway_val_007325.wav,Subway,known,3,0.508712466
ESAS/val/Subway_val_007326.wav,Subway,known,3,12.78500694
ESAS/val/Subway_val_007327.wav,Subway,known,3,-0.840444489
ESAS/val/Subway_val_007328.wav,Subway,known,3,4.918786157
ESAS/val/Subway_val_007329.wav,Subway,known,3,4.043237279
ESAS/val/Subway_val_007330.wav,Subway,known,3,5.042221457
ESAS/val/Subway_val_007331.wav,Subway,known,3,0.267507614
ESAS/val/Subway_val_007332.wav,Subway,known,3,0.709203246
ESAS/val/Subway_val_007333.wav,Subway,known,3,-7.208438418
ESAS/val/Subway_val_007334.wav,Subway,known,3,0.152004797
ESAS/val/Subway_val_007335.wav,Subway,known,3,10.04406124
ESAS/val/Subway_val_007336.wav,Subway,known,3,-12.80899541
ESAS/val/Subway_val_007337.wav,Subway,known,3,10.36277038
ESAS/val/Subway_val_007338.wav,Subway,known,3,-3.443000361
ESAS/val/Subway_val_007339.wav,Subway,known,3,4.949773538
ESAS/val/Subway_val_007340.wav,Subway,known,3,-9.232182713
ESAS/val/Subway_val_007341.wav,Subway,known,3,1.705920634
ESAS/val/Subway_val_007342.wav,Subway,known,3,-7.444409105
ESAS/val/Subway_val_007343.wav,Subway,known,3,-12.00697039
ESAS/val/Subway_val_007344.wav,Subway,known,3,5.057614774
ESAS/val/Subway_val_007345.wav,Subway,known,3,-14.38080649
ESAS/val/Subway_val_007346.wav,Subway,known,3,-13.15128644
ESAS/val/Subway_val_007347.wav,Subway,known,3,-5.983504124
ESAS/val/Subway_val_007348.wav,Subway,known,3,10.44083454
ESAS/val/Subway_val_007349.wav,Subway,known,3,-13.88875919
ESAS/val/Subway_val_007350.wav,Subway,known,3,9.553076853
ESAS/val/Subway_val_007351.wav,Subway,known,3,5.001798916
ESAS/val/Subway_val_007352.wav,Subway,known,3,12.82821571
ESAS/val/Subway_val_007353.wav,Subway,known,3,-5.001097144
ESAS/val/Subway_val_007354.wav,Subway,known,3,8.019271997
ESAS/val/Subway_val_007355.wav,Subway,known,3,5.640436838
ESAS/val/Subway_val_007356.wav,Subway,known,3,0.886519337
ESAS/val/Subway_val_007357.wav,Subway,known,3,14.28370914
ESAS/val/Subway_val_007358.wav,Subway,known,3,-5.392365127
ESAS/val/Subway_val_007359.wav,Subway,known,3,-5.488446254
ESAS/val/Subway_val_007360.wav,Subway,known,3,2.908449836
ESAS/val/Subway_val_007361.wav,Subway,known,3,-0.942636554
ESAS/val/Subway_val_007362.wav,Subway,known,5,13.08397338
ESAS/val/Subway_val_007363.wav,Subway,known,5,10.0894011
ESAS/val/Subway_val_007364.wav,Subway,known,5,12.82199726
ESAS/val/Subway_val_007365.wav,Subway,known,5,-6.698154985
ESAS/val/Subway_val_007366.wav,Subway,known,5,10.72602148
ESAS/val/Subway_val_007367.wav,Subway,known,5,7.333385154
ESAS/val/Subway_val_007368.wav,Subway,known,5,4.398966701
ESAS/val/Subway_val_007369.wav,Subway,known,5,11.36235887
ESAS/val/Subway_val_007370.wav,Subway,known,5,10.80380241
ESAS/val/Subway_val_007371.wav,Subway,known,5,5.266994117
ESAS/val/Subway_val_007372.wav,Subway,known,5,12.46898607
ESAS/val/Subway_val_007373.wav,Subway,known,5,10.81840403
ESAS/val/Subway_val_007374.wav,Subway,known,5,-13.24806024
ESAS/val/Subway_val_007375.wav,Subway,known,5,0.293265952
ESAS/val/Subway_val_007376.wav,Subway,known,5,-2.084550869
ESAS/val/Subway_val_007377.wav,Subway,known,5,-12.44178242
ESAS/val/Subway_val_007378.wav,Subway,known,5,12.42643844
ESAS/val/Subway_val_007379.wav,Subway,known,5,8.752369314
ESAS/val/Subway_val_007380.wav,Subway,known,5,-2.83446332
ESAS/val/Subway_val_007381.wav,Subway,known,5,13.00852237
ESAS/val/Subway_val_007382.wav,Subway,known,5,0.745540201
ESAS/val/Subway_val_007383.wav,Subway,known,5,-0.660425813
ESAS/val/Subway_val_007384.wav,Subway,known,5,0.623778593
ESAS/val/Subway_val_007385.wav,Subway,known,5,-1.825679642
ESAS/val/Subway_val_007386.wav,Subway,known,5,-14.94098454
ESAS/val/Subway_val_007387.wav,Subway,known,5,-4.915683202
ESAS/val/Subway_val_007388.wav,Subway,known,5,-3.395922912
ESAS/val/Subway_val_007389.wav,Subway,known,5,0.307744415
ESAS/val/Subway_val_007390.wav,Subway,known,5,10.16996378
ESAS/val/Subway_val_007391.wav,Subway,known,5,1.848207049
ESAS/val/Subway_val_007392.wav,Subway,known,5,2.913751448
ESAS/val/Subway_val_007393.wav,Subway,known,5,6.932738026
ESAS/val/Subway_val_007394.wav,Subway,known,5,13.53045014
ESAS/val/Subway_val_007395.wav,Subway,known,5,4.902590418
ESAS/val/Subway_val_007396.wav,Subway,known,5,10.82189691
ESAS/val/Subway_val_007397.wav,Subway,known,5,-7.424124041
ESAS/val/Subway_val_007398.wav,Subway,known,5,-1.837872676
ESAS/val/Subway_val_007399.wav,Subway,known,5,-0.01015163
ESAS/val/Subway_val_007400.wav,Subway,known,5,10.97552355
ESAS/val/Subway_val_007401.wav,Subway,known,5,12.55622029
ESAS/val/Subway_val_007402.wav,Subway,known,5,12.51259857
ESAS/val/Subway_val_007403.wav,Subway,known,5,-10.62917842
ESAS/val/Subway_val_007404.wav,Subway,known,5,10.03310329
ESAS/val/Subway_val_007405.wav,Subway,known,5,0.04506278
ESAS/val/Subway_val_007406.wav,Subway,known,5,-6.501489939
ESAS/val/Subway_val_007407.wav,Subway,known,5,13.15738381
ESAS/val/Subway_val_007408.wav,Subway,known,5,-1.036250993
ESAS/val/Subway_val_007409.wav,Subway,known,5,-14.67760782
ESAS/val/Subway_val_007410.wav,Subway,known,5,-1.985088144
ESAS/val/Subway_val_007411.wav,Subway,known,5,1.496411383
ESAS/val/Subway_val_007412.wav,Subway,known,5,0.472047545
ESAS/val/Subway_val_007413.wav,Subway,known,5,-6.745241384
ESAS/val/Subway_val_007414.wav,Subway,known,5,7.501494736
ESAS/val/Subway_val_007415.wav,Subway,known,5,3.283033622
ESAS/val/Subway_val_007416.wav,Subway,known,5,2.830190206
ESAS/val/Subway_val_007417.wav,Subway,known,5,3.907000901
ESAS/val/Subway_val_007418.wav,Subway,known,5,-8.362228719
ESAS/val/Subway_val_007419.wav,Subway,known,5,-3.444810392
ESAS/val/Subway_val_007420.wav,Subway,known,5,11.31230208
ESAS/val/Subway_val_007421.wav,Subway,known,5,14.89271449
ESAS/val/Subway_val_007422.wav,Subway,known,5,-7.599726233
ESAS/val/Subway_val_007423.wav,Subway,known,5,6.251069882
ESAS/val/Subway_val_007424.wav,Subway,known,5,-1.600895851
ESAS/val/Subway_val_007425.wav,Subway,known,5,2.666582061
ESAS/val/Subway_val_007426.wav,Subway,known,5,7.9239513
ESAS/val/Subway_val_007427.wav,Subway,known,5,-11.99391822
ESAS/val/Subway_val_007428.wav,Subway,known,5,10.95673116
ESAS/val/Subway_val_007429.wav,Subway,known,5,-7.849227027
ESAS/val/Subway_val_007430.wav,Subway,known,5,-13.25659971
ESAS/val/Subway_val_007431.wav,Subway,known,5,-5.449117524
ESAS/val/Subway_val_007432.wav,Subway,known,5,12.53287364
ESAS/val/Subway_val_007433.wav,Subway,known,5,1.611983079
ESAS/val/Subway_val_007434.wav,Subway,known,10,10.11033693
ESAS/val/Subway_val_007435.wav,Subway,known,10,-7.538989121
ESAS/val/Subway_val_007436.wav,Subway,known,10,-8.010643792
ESAS/val/Subway_val_007437.wav,Subway,known,10,-5.302087089
ESAS/val/Subway_val_007438.wav,Subway,known,10,-6.679297111
ESAS/val/Subway_val_007439.wav,Subway,known,10,1.461089265
ESAS/val/Subway_val_007440.wav,Subway,known,10,4.573026285
ESAS/val/Subway_val_007441.wav,Subway,known,10,13.32981865
ESAS/val/Subway_val_007442.wav,Subway,known,10,8.632570417
ESAS/val/Subway_val_007443.wav,Subway,known,10,12.26367555
ESAS/val/Subway_val_007444.wav,Subway,known,10,-13.90282768
ESAS/val/Subway_val_007445.wav,Subway,known,10,4.106767124
ESAS/val/Subway_val_007446.wav,Subway,known,10,9.706324813
ESAS/val/Subway_val_007447.wav,Subway,known,10,6.289485152
ESAS/val/Subway_val_007448.wav,Subway,known,10,-4.027580331
ESAS/val/Subway_val_007449.wav,Subway,known,10,-8.124054245
ESAS/val/Subway_val_007450.wav,Subway,known,10,9.123777246
ESAS/val/Subway_val_007451.wav,Subway,known,10,4.127771045
ESAS/val/Subway_val_007452.wav,Subway,known,10,4.710403424
ESAS/val/Subway_val_007453.wav,Subway,known,10,-14.67701074
ESAS/val/Subway_val_007454.wav,Subway,known,10,3.35464513
ESAS/val/Subway_val_007455.wav,Subway,known,10,0.261219487
ESAS/val/Subway_val_007456.wav,Subway,known,10,9.348377609
ESAS/val/Subway_val_007457.wav,Subway,known,10,13.0125488
ESAS/val/Subway_val_007458.wav,Subway,known,10,11.90184044
ESAS/val/Subway_val_007459.wav,Subway,known,10,-12.75390319
ESAS/val/Subway_val_007460.wav,Subway,known,10,-14.18375923
